id,Rings
149235,8.865302324295044
149236,12.49294400215149
149237,12.789363145828247
149238,5.602229356765747
149239,13.28044056892395
149240,11.741999864578247
149241,9.086844682693481
149242,17.32990574836731
149243,5.695910692214966
149244,10.591445207595825
149245,5.948107957839966
149246,9.347712755203247
149247,10.909335374832153
149248,9.537455797195435
149249,10.47261357307434
149250,12.435275316238403
149251,8.748019456863403
149252,11.948825120925903
149253,5.112391710281372
149254,9.010310411453247
149255,8.136131644248962
149256,7.1767494678497314
149257,7.263293504714966
149258,9.18861699104309
149259,7.486994981765747
149260,9.933417558670044
149261,9.838122606277466
149262,9.85786747932434
149263,6.025599718093872
149264,5.016619920730591
149265,10.712777376174927
149266,16.186984300613403
149267,11.026225328445435
149268,11.427523851394653
149269,6.81611180305481
149270,11.397769212722778
149271,9.632758378982544
149272,8.350813865661621
149273,9.345793962478638
149274,11.091799974441528
149275,9.42061161994934
149276,5.583819627761841
149277,9.132117509841919
149278,10.526652574539185
149279,8.946914434432983
149280,11.924868822097778
149281,9.687373638153076
149282,8.763497829437256
149283,8.426055192947388
149284,10.4682457447052
149285,5.838076829910278
149286,15.0447838306427
149287,10.399298191070557
149288,10.072882890701294
149289,11.704984426498413
149290,4.965739488601685
149291,8.014987230300903
149292,11.38083004951477
149293,6.779544115066528
149294,9.534327745437622
149295,8.14504075050354
149296,9.537562608718872
149297,11.025851488113403
149298,13.214049577713013
149299,12.328124284744263
149300,10.881472826004028
149301,8.937176942825317
149302,9.494527578353882
149303,9.010689973831177
149304,8.52245831489563
149305,9.601577043533325
149306,5.754473924636841
149307,10.01004147529602
149308,11.704383134841919
149309,8.518306970596313
149310,8.01661229133606
149311,13.434349298477173
149312,10.330479860305786
149313,7.923060655593872
149314,9.50294041633606
149315,9.434500932693481
149316,9.099782228469849
149317,10.86843228340149
149318,7.764107942581177
149319,10.330302476882935
149320,7.459569215774536
149321,10.473958253860474
149322,4.580020189285278
149323,6.711440324783325
149324,6.425799608230591
149325,9.437747240066528
149326,5.205844163894653
149327,6.927264451980591
149328,10.13093113899231
149329,9.605447053909302
149330,11.486666917800903
149331,13.117247819900513
149332,14.149916887283325
149333,4.87427830696106
149334,11.418864488601685
149335,7.692631959915161
149336,9.311216592788696
149337,11.467854738235474
149338,12.63544774055481
149339,5.690676927566528
149340,9.9678795337677
149341,7.003674745559692
149342,8.08418869972229
149343,12.888696193695068
149344,13.122981309890747
149345,13.263837099075317
149346,9.911006212234497
149347,11.467044115066528
149348,7.968352556228638
149349,10.351069688796997
149350,8.897177934646606
149351,9.976798295974731
149352,5.417475938796997
149353,11.197451829910278
149354,11.523661851882935
149355,14.887332201004028
149356,10.707057237625122
149357,9.668879747390747
149358,9.220489263534546
149359,14.457719087600708
149360,9.998011827468872
149361,10.629122972488403
149362,11.704829454421997
149363,10.890925645828247
149364,12.964785814285278
149365,10.935073137283325
149366,10.129775285720825
149367,8.132437944412231
149368,9.389276504516602
149369,8.04345703125
149370,9.62733006477356
149371,9.061653852462769
149372,9.198477983474731
149373,8.414847612380981
149374,12.6186363697052
149375,9.294299364089966
149376,11.372012376785278
149377,7.541826486587524
149378,9.324589967727661
149379,4.924182176589966
149380,12.283475160598755
149381,9.647732377052307
149382,13.588954210281372
149383,10.831904649734497
149384,11.759140253067017
149385,7.811726808547974
149386,12.023844957351685
149387,13.87807011604309
149388,8.87458348274231
149389,11.00690770149231
149390,7.396935701370239
149391,13.00062108039856
149392,9.786147356033325
149393,7.647864580154419
149394,11.529515504837036
149395,10.81861424446106
149396,10.863103151321411
149397,14.492701768875122
149398,8.421819686889648
149399,10.421626329421997
149400,13.109896898269653
149401,10.478263139724731
149402,9.649096727371216
149403,9.158292055130005
149404,9.33489203453064
149405,27.641021013259888
149406,7.5612099170684814
149407,9.749030351638794
149408,12.46126103401184
149409,17.337008714675903
149410,11.279223680496216
149411,14.329081773757935
149412,10.182856798171997
149413,11.401976823806763
149414,9.959628343582153
149415,9.854483842849731
149416,7.3059914112091064
149417,9.146231889724731
149418,13.38679814338684
149419,11.588908433914185
149420,8.845627069473267
149421,11.184787034988403
149422,13.127415895462036
149423,7.5111095905303955
149424,7.557887315750122
149425,9.600362062454224
149426,9.446053743362427
149427,10.896632432937622
149428,6.377501726150513
149429,7.2354652881622314
149430,9.005826950073242
149431,11.238497972488403
149432,10.52117657661438
149433,7.28315281867981
149434,8.285513162612915
149435,7.140956163406372
149436,5.151545763015747
149437,10.513293504714966
149438,6.794532060623169
149439,10.940204381942749
149440,8.882189989089966
149441,10.462369203567505
149442,10.294972658157349
149443,12.365981340408325
149444,8.038452863693237
149445,13.027507066726685
149446,7.11048436164856
149447,7.142817735671997
149448,16.82599186897278
149449,9.074698686599731
149450,9.186384439468384
149451,7.583390474319458
149452,9.306161165237427
149453,9.561721086502075
149454,11.77640175819397
149455,12.733821153640747
149456,12.044740915298462
149457,13.254382371902466
149458,7.222949266433716
149459,8.141379594802856
149460,7.432780504226685
149461,9.976371049880981
149462,6.789527177810669
149463,7.8385231494903564
149464,8.61689305305481
149465,10.814692735671997
149466,7.454715013504028
149467,8.692885637283325
149468,11.342457056045532
149469,13.101008653640747
149470,10.649634599685669
149471,7.50989842414856
149472,12.114901781082153
149473,10.237284898757935
149474,13.447436571121216
149475,7.775938272476196
149476,11.180968523025513
149477,8.742798089981079
149478,12.97297215461731
149479,9.507914781570435
149480,12.412196397781372
149481,4.30366063117981
149482,10.353427171707153
149483,13.422093629837036
149484,10.228636980056763
149485,8.450917482376099
149486,7.017581224441528
149487,11.752475023269653
149488,9.330954790115356
149489,10.822196245193481
149490,7.904709100723267
149491,4.191935777664185
149492,10.533318758010864
149493,8.944350004196167
149494,9.334109544754028
149495,9.799514055252075
149496,9.167128801345825
149497,11.238545656204224
149498,11.73158574104309
149499,15.654475450515747
149500,13.569922685623169
149501,12.268893480300903
149502,8.770245790481567
149503,8.939643144607544
149504,9.16224217414856
149505,10.621249437332153
149506,8.752228021621704
149507,10.467105150222778
149508,12.874356508255005
149509,10.32228398323059
149510,8.285670518875122
149511,10.55359959602356
149512,9.476199388504028
149513,12.029494047164917
149514,5.105555772781372
149515,4.583720445632935
149516,9.723838090896606
149517,7.348273515701294
149518,11.166709184646606
149519,8.995110511779785
149520,10.773783922195435
149521,9.676502466201782
149522,9.516412019729614
149523,8.613789916038513
149524,9.006169557571411
149525,8.448722124099731
149526,7.7571022510528564
149527,15.842942476272583
149528,5.978785753250122
149529,11.29767918586731
149530,10.944669008255005
149531,8.730483293533325
149532,9.251845598220825
149533,10.714152574539185
149534,11.134192705154419
149535,7.986554861068726
149536,18.350093126296997
149537,7.305949449539185
149538,6.979766130447388
149539,8.076101064682007
149540,8.715880632400513
149541,10.109133958816528
149542,9.572001695632935
149543,8.559125185012817
149544,11.646456956863403
149545,13.276332139968872
149546,7.5548927783966064
149547,5.548617601394653
149548,9.73864459991455
149549,10.136550188064575
149550,16.328492403030396
149551,18.188628435134888
149552,11.008601427078247
149553,8.864639520645142
149554,8.2234365940094
149555,8.373059511184692
149556,8.458735704421997
149557,9.444770097732544
149558,9.382938623428345
149559,12.41932988166809
149560,8.263607263565063
149561,8.083033800125122
149562,9.507357835769653
149563,8.402559518814087
149564,11.07111668586731
149565,11.174220323562622
149566,9.67517638206482
149567,11.058341264724731
149568,9.04896855354309
149569,5.913562059402466
149570,5.083232164382935
149571,11.113654375076294
149572,10.550029039382935
149573,15.05152440071106
149574,7.155616044998169
149575,9.634494066238403
149576,10.506497621536255
149577,13.571292161941528
149578,7.742373704910278
149579,9.693644762039185
149580,10.520533800125122
149581,9.595954179763794
149582,10.292935609817505
149583,10.032336473464966
149584,11.014487504959106
149585,13.000552415847778
149586,12.430579423904419
149587,6.704211473464966
149588,4.405390977859497
149589,11.158978700637817
149590,10.97890019416809
149591,7.842959642410278
149592,11.993033647537231
149593,10.851466417312622
149594,9.288579225540161
149595,8.785502195358276
149596,10.363642930984497
149597,14.16749119758606
149598,9.087788820266724
149599,10.3818199634552
149600,11.502406358718872
149601,10.287928819656372
149602,7.852060556411743
149603,7.21403431892395
149604,9.736479997634888
149605,13.2686607837677
149606,9.463191270828247
149607,10.808661699295044
149608,9.830115556716919
149609,6.074710130691528
149610,12.337390184402466
149611,8.429351091384888
149612,10.567391633987427
149613,16.74097752571106
149614,9.178899049758911
149615,10.107844591140747
149616,9.606375932693481
149617,10.421310663223267
149618,12.25269627571106
149619,7.721617937088013
149620,10.010867357254028
149621,8.475903749465942
149622,8.467308282852173
149623,10.23525357246399
149624,9.582423448562622
149625,12.859095811843872
149626,11.650351762771606
149627,12.77116322517395
149628,8.440634965896606
149629,8.1220543384552
149630,4.674319505691528
149631,16.210383653640747
149632,7.511489152908325
149633,7.9579689502716064
149634,9.137316942214966
149635,9.214755296707153
149636,11.014312028884888
149637,4.680789232254028
149638,18.740222215652466
149639,14.33088994026184
149640,10.633113145828247
149641,6.558745622634888
149642,12.32344365119934
149643,14.021418809890747
149644,10.226617097854614
149645,9.426013231277466
149646,4.097209215164185
149647,10.345608949661255
149648,12.338673830032349
149649,7.309401750564575
149650,13.784220933914185
149651,8.79725193977356
149652,6.3853065967559814
149653,4.50147557258606
149654,11.521491289138794
149655,4.82166600227356
149656,5.282519578933716
149657,9.374614000320435
149658,9.295121431350708
149659,6.031131029129028
149660,10.15792202949524
149661,10.57655644416809
149662,10.738184213638306
149663,8.68478512763977
149664,6.109744310379028
149665,7.10832142829895
149666,11.03096318244934
149667,11.18032956123352
149668,10.64395260810852
149669,9.402186632156372
149670,15.074648141860962
149671,10.006255388259888
149672,12.323607683181763
149673,17.10205388069153
149674,10.500649690628052
149675,12.571837663650513
149676,4.319140672683716
149677,10.403552293777466
149678,9.568337678909302
149679,9.974782228469849
149680,13.196284532546997
149681,11.621058702468872
149682,9.862235307693481
149683,7.1243736743927
149684,12.231252908706665
149685,8.564860582351685
149686,6.436503648757935
149687,7.5823986530303955
149688,7.7580177783966064
149689,7.010840654373169
149690,12.942374467849731
149691,6.3756630420684814
149692,12.124171495437622
149693,11.048587083816528
149694,11.095546007156372
149695,7.234584093093872
149696,6.580958604812622
149697,6.911303758621216
149698,4.752185106277466
149699,14.10213017463684
149700,6.904570817947388
149701,14.453067064285278
149702,9.460307359695435
149703,11.454318284988403
149704,12.124553918838501
149705,6.7592384815216064
149706,11.278353929519653
149707,12.57496190071106
149708,10.641665697097778
149709,7.066775560379028
149710,8.349797487258911
149711,9.053210496902466
149712,12.67294430732727
149713,6.2822792530059814
149714,12.647319078445435
149715,5.009577989578247
149716,5.548358201980591
149717,9.354426622390747
149718,7.352442979812622
149719,9.680754899978638
149720,7.86841893196106
149721,15.441252946853638
149722,8.468104600906372
149723,9.215741395950317
149724,6.842486619949341
149725,9.954413652420044
149726,9.819487810134888
149727,7.482764482498169
149728,9.004447221755981
149729,9.452884912490845
149730,6.570178270339966
149731,16.81264901161194
149732,12.53406834602356
149733,13.09926152229309
149734,6.503543138504028
149735,13.003394365310669
149736,9.221890687942505
149737,9.53199315071106
149738,11.947787523269653
149739,7.316046953201294
149740,7.405286073684692
149741,10.576030015945435
149742,7.96815037727356
149743,12.55923581123352
149744,7.456942796707153
149745,8.768296480178833
149746,8.344458818435669
